start, end, ann, layer
'00:14.014', '01:03.030', 'bars', 'SWT'
'01:13.507', '01:30.524', 'slate', 'SWT'
'01:34.027', '01:37.531', 'other_opening', 'SWT'
'02:16.503', '02:21.508', 'other_opening', 'SWT'
'02:32.519', '02:42.029', 'chyron', 'SWT'
'06:50.511', '06:53.514', 'other_text', 'SWT'
'07:36.523', '07:41.028', 'chyron', 'SWT'
'09:18.025', '09:26.533', 'chyron', 'SWT'
'11:23.016', '11:29.523', 'chyron', 'SWT'
'13:21.001', '13:26.006', 'chyron', 'SWT'
'16:28.021', '16:33.527', 'chyron', 'SWT'
'18:08.021', '18:10.023', 'chyron', 'SWT'
'22:51.004', '22:55.509', 'chyron', 'SWT'
'25:47.514', '26:08.001', 'other_opening', 'SWT'
'26:09.002', '27:03.524', 'credit', 'SWT'
